 11 4081.698415 8.432E-30 2.310E-09.08330.391  325.34790.690.000000          0 2 0          0 0 0  6  6  1        5  0  5     q5222308079917122 0    39.0   33.0
 11 4085.534638 5.390E-28 1.838E-07.08330.391  399.45750.690.000000          1 0 0          0 0 0  7  3  4        5  1  4     q5322308079917122 0    45.0   33.0
 11 4085.573413 4.704E-30 4.710E-07.06860.333 1411.64190.620.000000          1 0 0          0 0 0 10  6  4        8  6  2     q5322308079917122 0    21.0   17.0
 11 4085.684115 2.543E-26 6.523E-03.04800.315 1810.58790.60-.015010          0 0 1          0 0 0  9  9  1        9  7  2      464223807260713049    57.0   57.0
 11 4085.688757 8.476E-27 6.522E-03.04800.315 1810.58330.60-.015000          0 0 1          0 0 0  9  9  0        9  7  3      434223807260713049    19.0   19.0
 11 4085.937365 4.499E-27 2.258E-01.07200.315 2690.59370.62-.007660          1 1 0          0 1 0 10  3  7        9  2  8      434223807294713152    21.0   19.0
 11 4086.102304 1.714E-30 7.188E-08.06460.315 1477.29740.600.000000          0 0 1          0 0 0 11  4  8        9  5  4     q5322308079917122 0    69.0   57.0
 11 4086.176274 1.900E-22 8.140E-02.07720.412  382.51690.69-.006090          0 0 1          0 0 0  5  5  1        4  3  2      567521307260713049    33.0   27.0
 11 4086.176595 6.759E-29 8.423E-07.06860.333  982.91170.620.000000          1 0 0          0 0 0 10  2  8        8  2  6     q5322308079917122 0    21.0   17.0
 11 4086.237857 3.180E-29 6.511E-06.07690.298 1538.14950.71-.002550          1 0 0          0 0 0  9  8  2       10  3  7      432230807360713049    19.0   21.0
 11 4086.284146 8.332E-28 3.023E+00.04620.281 3833.14440.44-.016390          1 1 0          0 1 0 12  7  6       11  6  5      434223807294713152    75.0   69.0
 11 4086.509768 2.570E-26 1.226E+01.06310.221 3472.88130.56-.009720          0 0 1          0 0 0 16  6 10       15  6  9      464223807260713049    99.0   93.0
 11 4086.705048 3.989E-30 1.172E-08.07340.352  842.35660.650.000000          0 0 1          0 0 0  7  6  2        7  3  4     q5322308079917122 0    45.0   45.0
 11 4087.077420 1.022E-28 1.238E+01.03130.195 4409.34450.28-.010570          0 0 1          0 0 0 18  7 12       17  7 11      334233807260713049    37.0   35.0
 11 4087.138936 7.381E-29 3.493E-03.06160.298 2904.42840.580.002790          1 1 0          0 1 0 10  5  6       10  2  9      534233807294713152    63.0   63.0
 11 4087.299666 3.042E-25 1.477E+00.08700.352 2392.59260.720.000480          0 1 1          0 1 0  8  4  4        7  2  5      464223307294713152    51.0   45.0
 11 4087.321734 2.748E-28 2.980E+00.04410.281 3832.25200.42-.015120          1 1 0          0 1 0 12  7  5       11  6  6      534223807294713152    25.0   23.0
 11 4087.341785 1.867E-26 7.623E-03.05050.265 1962.50690.500.003150          1 0 0          0 0 0 12  6  7       12  3 10      464223307360713049    75.0   75.0
 11 4087.440562 7.426E-28 1.406E+01.04630.208 4016.13380.42-.007240          0 0 1          0 0 0 17  7 10       16  7  9      334223807260713049    35.0   33.0
 11 4087.587702 3.618E-30 5.492E-07.05070.265 1774.75110.510.000000          1 0 0          0 0 0 13  2 11       12  2 11     q4422308079917122 0    81.0   75.0
 11 4087.651307 2.343E-28 2.692E+01.00520.150 4438.7481-.36-.014920          0 0 1          0 0 0 22  1 22       21  1 21      444233803260713049    45.0   43.0
 11 4087.651355 7.029E-28 2.692E+01.00520.150 4438.7481-.36-.014920          0 0 1          0 0 0 22  0 22       21  0 21      444233803260713049   135.0  129.0
 11 4087.703411 7.155E-29 6.435E-05.05280.265 2124.95140.54-.007040          0 3 0          0 0 0 12  1 12       12  4  9      444233803260713049    75.0   75.0
 11 4087.802843 2.668E-28 2.332E+00.03720.298 3770.72470.37-.013250          1 1 0          0 1 0 11  8  4       10  7  3      434223807294713152    23.0   21.0
 11 4087.817640 8.002E-28 2.332E+00.03710.298 3770.71130.37-.013240          1 1 0          0 1 0 11  8  3       10  7  4      434223807294713152    69.0   63.0
 11 4087.971481 1.609E-27 7.314E-03.07050.250 2248.06450.680.004200          0 0 1          0 0 0 13  5  8       13  3 11      434223807260713049    27.0   27.0
 11 4087.983307 1.155E-28 4.548E-03.04830.235 2918.24500.52-.010860          0 0 1          0 0 0 13  9  5       14  5 10      434233807260713049    81.0   87.0
 11 4088.089199 7.172E-24 1.138E-03.09570.434  136.76170.740.004200          0 0 1          0 0 0  4  4  0        3  0  3      564223307260713049    27.0   21.0
 11 4088.112167 4.477E-28 1.228E-02.06110.221 2872.27440.59-.006430          1 0 0          0 0 0 15  5 10       15  2 13      434223807360713049    93.0   93.0
 11 4088.126243 7.314E-22 9.693E-01.08580.352  704.21410.710.000030          0 0 1          0 0 0  8  3  5        7  1  6      567521307260713049    51.0   45.0
 11 4088.370313 2.270E-23 1.925E-01.06850.333  882.89030.600.005780          1 0 0          0 0 0  9  4  6        8  1  7      566521307360713049    19.0   17.0
 11 4088.496222 9.667E-30 3.749E-07.06460.315 1216.23130.600.000000          0 0 1          0 0 0 10  4  7        9  3  7     q5322308079917122 0    21.0   19.0
 11 4088.653820 8.507E-24 1.705E-01.07120.315 1080.38540.62-.007270          1 0 0          0 0 0 10  3  7        9  2  8      566521307360713049    21.0   19.0
 11 4088.789126 6.522E-26 2.954E-04.07600.352  931.23710.72-.007270          1 0 0          0 0 0  7  7  0        7  4  3      564223807360713049    45.0   45.0
 11 4088.794193 1.036E-29 3.924E-08.07880.315  920.16830.720.001540          0 2 0          0 0 0  8  7  2        9  0  9      432230807260713049    51.0   57.0
 11 4088.993389 1.485E-29 8.685E-08.07810.371  757.78020.670.000000          1 0 0          0 0 0  7  6  2        6  4  2     q5322308079917122 0    15.0   13.0
 11 4089.186916 2.731E-29 9.216E-02.07290.352 3738.60910.620.000610          1 2 0          0 2 0  8  3  6        7  0  7      434233807294713152    51.0   45.0
 11 4089.279287 5.434E-26 4.145E-03.05850.298 1581.33600.57-.007480          1 0 0          0 0 0 10  7  4       10  4  7      564223307360713049    63.0   63.0
 11 4089.295982 2.996E-26 2.355E-03.06410.315 1340.88490.62-.008760          1 0 0          0 0 0  9  7  3        9  4  6      464223807360713049    19.0   19.0
 11 4089.333727 1.048E-30 4.246E-05.04710.208 2952.39370.580.008680          0 2 0          0 0 0 15  7  8       16  2 15      432230807260713049    93.0   99.0
 11 4089.352990 1.758E-28 1.541E+00.02540.315 3752.41640.24-.014670          1 1 0          0 1 0 10  9  1        9  8  2      434233807294713152    21.0   19.0
 11 4089.353199 5.273E-28 1.541E+00.02540.315 3752.41620.24-.014670          1 1 0          0 1 0 10  9  2        9  8  1      434223807294713152    63.0   57.0
 11 4089.577458 5.855E-29 8.406E-01.08800.371 3784.67910.72-.001270          0 2 1          0 2 0  7  4  3        6  2  4      434233807294713152    15.0   13.0
 11 4089.796495 6.993E-30 3.803E-03.06300.221 3472.88130.65-.016810          0 0 1          0 0 0 14 10  4       15  6  9      432230807260713049    87.0   93.0
 11 4090.006155 1.850E-24 3.204E+00.05280.265 2275.37290.48-.000250          1 0 0          0 0 0 13  6  7       12  5  8      466521807360713049    81.0   75.0
 11 4090.051047 4.523E-29 8.777E-08.07810.371  756.72480.670.000000          1 0 0          0 0 0  7  6  1        6  4  3     q5322308079917122 0    45.0   39.0
 11 4090.129141 8.868E-27 5.784E-05.07730.333 1006.11590.71-.003760          0 0 1          0 0 0  7  7  1        8  3  6      534223807260713049    45.0   51.0
 11 4090.520933 2.435E-30 1.242E-01.02990.208 4207.56140.28-.012420          0 0 1          0 0 0 16 10  7       16  8  8      332230807260713049    33.0   33.0
 11 4090.560703 1.022E-25 1.037E-03.06890.333 1122.70850.67-.008190          1 0 0          0 0 0  8  7  2        8  4  5      564223807360713049    51.0   51.0
 11 4090.833205 2.994E-29 2.587E+01.07260.221 5015.70400.65-.017210          0 1 1          0 1 0 16  5 11       15  5 10      434233807294713152    99.0   93.0
 11 4090.918926 3.622E-28 1.759E+01.03090.195 4221.03940.27-.015240          0 0 1          0 0 0 18  6 13       17  6 12      334223807260713049    37.0   35.0
 11 4091.087076 1.710E-25 2.419E+01.07320.235 2983.39630.64-.014250          0 0 1          0 0 0 15  5 10       14  5  9      464223807260713049    31.0   29.0
 11 4091.177601 5.733E-30 1.973E+00.01820.281 4769.23280.14-.016810          1 1 0          0 1 0 12 11  2       11 10  1      332230807294713152    75.0   69.0
 11 4091.177603 1.911E-30 1.973E+00.01820.281 4769.23280.14-.016810          1 1 0          0 1 0 12 11  1       11 10  2      332230807294713152    25.0   23.0
 11 4091.389736 8.102E-27 6.047E-03.05290.281 1843.02960.51-.004960          1 0 0          0 0 0 11  7  5       11  4  8      434223807360713049    23.0   23.0
 11 4091.397133 4.387E-29 1.289E-07.08630.352  586.47920.72-.001190          1 0 0          0 0 0  6  6  0        7  1  7      532230807360713049    13.0   15.0
 11 4091.399865 2.411E-27 4.363E-03.05320.250 2042.37410.560.001890          0 0 1          0 0 0 12  6  7       13  2 12      434223807260713049    25.0   27.0
 11 4091.443885 7.168E-30 2.298E-08.06860.333  885.60020.620.000000          0 0 1          0 0 0  8  5  3        8  2  7     q5322308079917122 0    51.0   51.0
 11 4091.502798 1.469E-30 1.480E-03.09910.456 3237.91740.740.002480          2 0 0          0 2 0  2  2  1        2  1  2      732230807294713152    15.0   15.0
 11 4091.506030 9.011E-29 1.286E-02.04020.208 3211.21270.460.001860          0 0 1          0 0 0 15  7  9       16  3 14      434233807260713049    93.0   99.0
 11 4091.747482 3.979E-27 3.183E-02.02090.221 2631.26880.150.000530          0 2 0          0 0 0 16  4 13       15  1 14      434223807260713049    99.0   93.0
 11 4091.764818 7.480E-30 1.265E-01.02940.208 4206.33190.28-.011220          0 0 1          0 0 0 16 10  6       16  8  9      432230807260713049    99.0   99.0
 11 4091.807576 5.573E-28 3.164E+00.05280.265 3940.51950.49-.000300          1 1 0          0 1 0 13  6  7       12  5  8      434223807294713152    81.0   75.0
 11 4091.824560 3.011E-25 1.659E+00.02910.298 2254.28440.29-.013930          1 0 0          0 0 0 11  9  3       10  8  2      464223807360713049    23.0   21.0
 11 4091.825184 9.032E-25 1.659E+00.02910.298 2254.28380.29-.013930          1 0 0          0 0 0 11  9  2       10  8  3      466521807360713049    69.0   63.0
 11 4091.912243 9.770E-29 3.856E-08.08330.391  399.45750.690.000000          0 0 1          0 0 0  6  4  2        5  1  4     q5322308079917122 0    39.0   33.0
 11 4091.980367 3.582E-29 2.381E-07.06460.315 1079.07960.600.000000          0 0 1          0 0 0 10  2  8        9  1  8     q5322308079917122 0    63.0   57.0
 11 4092.113321 2.189E-30 1.586E-05.05990.221 2358.30180.660.010530          0 2 0          0 0 0 14  6  8       15  1 15      432230807260713049    29.0   31.0
 11 4092.176572 9.645E-29 6.421E-01.03600.195 3812.04620.36-.003910          0 2 0          0 0 0 18  5 13       17  4 14      334233807260713049    37.0   35.0
 11 4092.184255 3.553E-27 2.145E+01.03070.195 4017.90950.28-.009080          0 0 1          0 0 0 18  4 14       17  4 13      434223807260713049   111.0  105.0
 11 4092.282284 2.109E-26 2.823E-04.07300.352  927.74390.70-.007110          1 0 0          0 0 0  7  7  1        7  4  4      464223807360713049    15.0   15.0
 11 4092.314181 4.940E-30 2.063E-03.07790.265 3144.56920.70-.001640          0 1 1          0 1 0 11  4  7       12  0 12      432230807294713152    23.0   25.0
 11 4092.586203 1.405E-29 1.130E+01.02670.183 5035.12660.22-.015710          0 0 1          0 0 0 19  8 12       18  8 11      334233807260713049   117.0  111.0
 11 4092.643833 1.337E-30 1.989E-01.06840.371 4491.36980.64-.011070          0 0 2          0 0 1  7  6  1        6  4  2      432230807294713152    45.0   39.0
 11 4092.801360 1.218E-27 9.963E-04.06210.281 1843.02960.63-.006310          0 0 1          0 0 0 10  8  3       11  4  8      434223807260713049    21.0   23.0
 11 4092.922931 1.561E-29 1.896E+00.02630.195 4409.34450.20-.001840          0 2 0          0 0 0 18  8 10       17  7 11      334233807260713049    37.0   35.0
 11 4093.062866 9.573E-24 2.641E-02.08450.371  602.77350.71-.001890          1 0 0          0 0 0  7  5  3        6  2  4      566521807360713049    15.0   13.0
 11 4093.152924 2.541E-26 2.414E-04.07130.333  882.89030.640.002640          0 0 1          0 0 0  8  5  4        8  1  7      564223807260713049    17.0   17.0
 11 4093.252143 2.438E-25 1.927E-03.06490.298 1114.54990.600.000030          1 0 0          0 0 0 10  4  7       10  1 10      564223307360713049    63.0   63.0
 11 4093.329587 1.301E-29 8.093E-04.07130.315 2690.59370.66-.000910          0 1 1          0 1 0  8  6  3        9  2  8      534233807294713152    17.0   19.0
 11 4093.448936 3.789E-25 6.632E-01.01500.315 2225.46920.12-.001990          0 2 0          0 0 0 10 10  1        9  9  0      465520807260713049    63.0   57.0
 11 4093.449039 1.263E-25 6.632E-01.01500.315 2225.46910.12-.001990          0 2 0          0 0 0 10 10  0        9  9  1      464223807260713049    21.0   19.0
 11 4093.536944 3.304E-23 4.770E-02.07150.333  744.16270.62-.009020          1 0 0          0 0 0  9  2  7        8  1  8      566521307360713049    57.0   51.0
 11 4093.598925 3.986E-30 2.841E-07.06460.315 1340.88490.600.000000          0 0 1          0 0 0 10  5  6        9  4  6     q5322308079917122 0    21.0   19.0
 11 4093.689749 3.377E-30 5.732E-07.06000.298 1538.14950.570.000000          0 0 1          0 0 0 11  4  7       10  3  7     q5322308079917122 0    23.0   21.0
 11 4093.843590 1.393E-28 2.406E+01.00690.161 4738.6337-.27-.015500          0 0 1          0 0 0 21  3 19       20  3 18      444233803260713049   129.0  123.0
 11 4093.855054 4.645E-29 2.406E+01.00690.161 4738.6217-.27-.015500          0 0 1          0 0 0 21  2 19       20  2 18      344233803260713049    43.0   41.0
 11 4093.858056 7.173E-29 2.071E+01.01310.172 4608.5562-.01-.015720          0 0 1          0 0 0 20  4 17       19  4 16      334233807260713049    41.0   39.0
 11 4093.887826 1.303E-29 5.363E-02.10580.480 3196.09340.760.001070          1 0 1          0 2 0  1  1  0        1  1  1      434233807294713152     3.0    3.0
 11 4093.976394 3.456E-25 3.957E+00.04700.265 2437.50190.45-.017000          1 0 0          0 0 0 13  7  7       12  6  6      464223807360713049    27.0   25.0
 11 4093.987251 3.068E-29 3.301E-03.05850.298 3072.72640.55-.000540          1 1 0          0 1 0 10  6  5       10  3  8      434233807294713152    63.0   63.0
 11 4094.102043 1.882E-27 4.594E-07.08870.412  300.36230.710.000000          1 0 0          0 0 0  6  4  3        4  2  3     q5322308079917122 0    39.0   27.0
 11 4094.154840 2.160E-28 2.076E+01.01210.172 4608.2234-.06-.015280          0 0 1          0 0 0 20  3 17       19  3 16      434233807260713049   123.0  117.0
 11 4094.157546 2.401E-30 4.872E-08.05570.281 1327.11000.550.000000          0 0 1          0 0 0 11  3  9       11  0 11     q5322308079917122 0    69.0   69.0
 11 4094.264261 5.018E-30 1.895E+00.02720.265 4803.82000.28-.016700          1 1 0          0 1 0 13 10  3       12  9  4      432230807294713152    81.0   75.0
 11 4094.264760 1.673E-30 1.895E+00.02720.265 4803.82010.28-.016700          1 1 0          0 1 0 13 10  4       12  9  3      332230807294713152    27.0   25.0
 11 4094.537350 4.387E-29 4.640E-07.07340.352  927.74390.650.000000          0 0 1          0 0 0  9  3  6        7  4  4     q5322308079917122 0    19.0   15.0
 11 4094.660229 3.964E-29 1.119E-01.03130.221 3824.99790.31-.011920          0 0 1          0 0 0 15 10  6       15  8  7      434233807260713049    93.0   93.0
 11 4094.802839 2.999E-29 2.728E-04.07640.333 2495.16590.68-.001580          0 1 1          0 1 0  7  6  2        8  2  7      434233807294713152    45.0   51.0
 11 4095.158000 1.334E-29 1.128E-01.03100.221 3824.49830.31-.011540          0 0 1          0 0 0 15 10  5       15  8  8      334233807260713049    31.0   31.0
 11 4095.369289 6.950E-28 6.832E-02.05580.298 3072.72640.560.004820          0 3 0          0 1 0 11  6  5       10  3  8      434223807294713152    69.0   63.0
 11 4095.389523 1.103E-24 2.594E+00.03710.281 2321.90570.37-.013440          1 0 0          0 0 0 12  8  5       11  7  4      465521307360713049    75.0   69.0
 11 4095.494993 3.671E-25 2.589E+00.03700.281 2321.81210.36-.013330          1 0 0          0 0 0 12  8  4       11  7  5      464223807360713049    25.0   23.0
 11 4095.497083 1.576E-29 7.438E-07.06860.333 1255.91160.620.000000          1 0 0          0 0 0 10  5  5        8  5  3     q4322308079917122 0    21.0   17.0
 11 4095.569620 1.095E-29 2.202E-07.06460.315 1080.38540.600.000000          0 0 1          0 0 0 10  3  8        9  2  8     q5322308079917122 0    21.0   19.0
 11 4095.609978 3.364E-29 2.483E+01.00540.150 4820.6430-.35-.015120          0 0 1          0 0 0 22  2 21       21  2 20      344233803260713049    45.0   43.0
 11 4095.610278 1.009E-28 2.483E+01.00540.150 4820.6433-.35-.015120          0 0 1          0 0 0 22  1 21       21  1 20      444233803260713049   135.0  129.0
 11 4095.863325 3.421E-30 1.268E-07.06860.333 1411.61150.620.000000          0 0 1          0 0 0  9  7  3        8  6  3     q5322308079917122 0    57.0   51.0
 11 4095.918162 4.062E-30 6.449E-08.06000.298 1293.63410.570.000000          0 2 0          0 0 0 12  4  9       10  2  9     q4322308079917122 0    75.0   63.0
 11 4096.310088 4.319E-28 1.863E+01.01980.183 4432.85990.10-.014650          0 0 1          0 0 0 19  5 15       18  5 14      434223807260713049   117.0  111.0
 11 4096.479921 8.239E-27 7.442E-03.04800.265 2124.95140.47-.002220          1 0 0          0 0 0 12  7  6       12  4  9      434223807360713049    75.0   75.0
 11 4096.485411 5.600E-28 1.504E-07.09400.434  285.41860.730.000000          1 0 0          0 0 0  5  5  0        3  3  0     q5322308079917122 0    33.0   21.0
 11 4096.538567 3.526E-30 3.295E-03.07410.281 3535.87050.68-.010310          1 1 0          0 1 0 11  7  4       11  4  7      432230807294713152    69.0   69.0
 11 4096.684643 1.867E-28 1.503E-07.09400.434  285.21930.730.000000          1 0 0          0 0 0  5  5  1        3  3  1     q5322308079917122 0    11.0    7.0
 11 4097.219995 4.115E-30 8.124E-06.08000.352 2180.64290.680.000710          0 1 1          0 1 0  7  4  4        7  0  7      432230807294713152    45.0   45.0
 11 4097.387211 3.285E-29 1.727E-03.06690.298 2904.42840.640.000020          0 1 1          0 1 0  9  6  4       10  2  9      434233807294713152    57.0   63.0
 11 4097.411849 2.450E-30 6.836E-03.04170.208 3822.24630.46-.006750          0 0 1          0 0 0 15 10  6       16  6 11      432230807260713049    93.0   99.0
 11 4097.556607 6.832E-28 8.662E-02.02870.208 3211.21270.27-.006070          0 2 0          0 0 0 17  4 13       16  3 14      434223807260713049   105.0   99.0
 11 4097.606708 6.039E-29 9.522E-02.03320.235 3465.06930.35-.011800          0 0 1          0 0 0 14 10  5       14  8  6      334233807260713049    29.0   29.0
 11 4097.630255 1.536E-29 5.511E-06.07730.281 1899.00820.74-.002680          0 2 0          0 0 0 10  9  2       11  4  7      432230807260713049    63.0   69.0
 11 4097.790172 1.818E-28 9.547E-02.03300.235 3464.88770.34-.011680          0 0 1          0 0 0 14 10  4       14  8  7      434233807260713049    87.0   87.0
 11 4097.801333 5.661E-27 1.617E-04.07410.333 1131.77560.73-.005280          0 2 0          0 0 0  9  7  3        8  4  4      434223807260713049    19.0   17.0
 11 4098.023719 6.987E-28 6.789E-03.07010.250 2629.33440.69-.015720          1 0 0          0 0 0 13  8  5       13  5  8      434223807360713049    81.0   81.0
 11 4098.078839 3.218E-30 8.010E-07.06000.298 1616.45310.570.000000          0 0 1          0 0 0 11  5  6       10  4  6     q5322308079917122 0    23.0   21.0
 11 4098.088854 3.227E-29 2.589E+01.00450.141 4846.4954-.40-.014800          0 0 1          0 0 0 23  0 23       22  0 22      344233803260713049    47.0   45.0
 11 4098.088859 9.693E-29 2.593E+01.00450.141 4846.4954-.40-.014800          0 0 1          0 0 0 23  1 23       22  1 22      344233803260713049   141.0  135.0
