 41 4122.615600 2.093E-25 1.587E-03.07550.096  764.79110.73-.004342        2 0 0 1        0 1 1 0                    P 20e     465544 6 5 5 3 3 3   351.0  369.0
 41 4123.720940 2.121E-25 1.564E-03.07600.097  748.02970.73-.004310        2 0 0 1        0 1 1 0                    P 19e     465544 6 5 5 3 3 3   333.0  351.0
 41 4124.812310 2.141E-25 1.545E-03.07650.098  732.10590.73-.004275        2 0 0 1        0 1 1 0                    P 18e     465544 6 5 5 3 3 3   315.0  333.0
 41 4125.889700 2.141E-25 1.524E-03.07710.099  717.01960.73-.004236        2 0 0 1        0 1 1 0                    P 17e     465544 6 5 5 3 3 3   297.0  315.0
 41 4126.953110 2.129E-25 1.506E-03.07780.100  702.77110.73-.004192        2 0 0 1        0 1 1 0                    P 16e     465544 6 5 5 3 3 3   279.0  297.0
 41 4128.002510 2.097E-25 1.486E-03.07850.100  689.36030.72-.004143        2 0 0 1        0 1 1 0                    P 15e     465544 6 5 5 3 3 3   261.0  279.0
 41 4129.037890 2.052E-25 1.470E-03.07920.101  676.78740.72-.004088        2 0 0 1        0 1 1 0                    P 14e     465544 6 5 5 3 3 3   243.0  261.0
 41 4136.961300 2.076E-25 1.942E-03.07330.092  861.67250.74-.004224        2 0 0 1        0 1 1 0                    Q 25f     465544 6 5 5 3 3 3   459.0  459.0
 41 4137.352750 2.210E-25 1.943E-03.07370.093  840.68520.74-.004197        2 0 0 1        0 1 1 0                    Q 24f     465544 6 5 5 3 3 3   441.0  441.0
 41 4137.728630 2.335E-25 1.941E-03.07410.094  820.53660.73-.004168        2 0 0 1        0 1 1 0                    Q 23f     465544 6 5 5 3 3 3   423.0  423.0
 41 4138.088930 2.455E-25 1.941E-03.07450.095  801.22670.73-.004137        2 0 0 1        0 1 1 0                    Q 22f     465544 6 5 5 3 3 3   405.0  405.0
 41 4138.433630 2.568E-25 1.942E-03.07500.095  782.75570.73-.004105        2 0 0 1        0 1 1 0                    Q 21f     465544 6 5 5 3 3 3   387.0  387.0
 41 4138.762730 2.665E-25 1.941E-03.07550.096  765.12360.73-.004070        2 0 0 1        0 1 1 0                    Q 20f     465544 6 5 5 3 3 3   369.0  369.0
 41 4139.076220 2.750E-25 1.941E-03.07600.097  748.33050.73-.004033        2 0 0 1        0 1 1 0                    Q 19f     465544 6 5 5 3 3 3   351.0  351.0
 41 4139.374080 2.818E-25 1.940E-03.07650.098  732.37660.73-.003993        2 0 0 1        0 1 1 0                    Q 18f     465544 6 5 5 3 3 3   333.0  333.0
 41 4139.656320 2.871E-25 1.942E-03.07710.099  717.26190.73-.003949        2 0 0 1        0 1 1 0                    Q 17f     465544 6 5 5 3 3 3   315.0  315.0
 41 4139.922920 2.899E-25 1.940E-03.07780.100  702.98640.73-.003903        2 0 0 1        0 1 1 0                    Q 16f     465544 6 5 5 3 3 3   297.0  297.0
 41 4140.173870 2.907E-25 1.941E-03.07850.100  689.55030.72-.003852        2 0 0 1        0 1 1 0                    Q 15f     465544 6 5 5 3 3 3   279.0  279.0
 41 4140.409180 2.891E-25 1.941E-03.07920.101  676.95360.72-.003797        2 0 0 1        0 1 1 0                    Q 14f     465544 6 5 5 3 3 3   261.0  261.0
 41 4140.628820 2.847E-25 1.939E-03.08010.102  665.19640.72-.003737        2 0 0 1        0 1 1 0                    Q 13f     465544 6 5 5 3 3 3   243.0  243.0
 41 4140.832800 2.782E-25 1.941E-03.08120.103  654.27880.72-.003671        2 0 0 1        0 1 1 0                    Q 12f     465544 6 5 5 3 3 3   225.0  225.0
 41 4141.021110 2.685E-25 1.939E-03.08240.104  644.20080.72-.003600        2 0 0 1        0 1 1 0                    Q 11f     465544 6 5 5 3 3 3   207.0  207.0
 41 4141.193750 2.564E-25 1.939E-03.08370.105  634.96240.72-.003521        2 0 0 1        0 1 1 0                    Q 10f     465544 6 5 5 3 3 3   189.0  189.0
 41 4141.350700 2.415E-25 1.938E-03.08490.107  626.56370.72-.003435        2 0 0 1        0 1 1 0                    Q  9f     465544 6 5 5 3 3 3   171.0  171.0
 41 4141.491980 2.242E-25 1.938E-03.08600.108  619.00480.71-.003340        2 0 0 1        0 1 1 0                    Q  8f     465544 6 5 5 3 3 3   153.0  153.0
 41 4141.617560 2.044E-25 1.938E-03.08700.109  612.28560.71-.003235        2 0 0 1        0 1 1 0                    Q  7f     465544 6 5 5 3 3 3   135.0  135.0
 41 4307.585080 2.173E-25 5.325E-01.06750.078 2114.23960.76-.004411        0 2 0 2        0 2 0 0                    P 47e     465544 6 5 5 3 3 3   837.0  855.0
 41 4307.673950 2.072E-25 8.715E-01.06750.078 2225.35390.76-.004411        1 0 0 2        1 0 0 0                    P 47e     465544 6 5 5 3 3 3   837.0  855.0
 41 4308.110230 2.343E-25 5.103E-01.06770.079 2085.46570.76-.004410        0 2 2 2        0 2 2 0                    P 46e     465544 6 5 5 3 3 3   819.0  837.0
 41 4308.126850 2.347E-25 5.106E-01.06770.079 2085.20860.76-.004410        0 2 2 2        0 2 2 0                    P 46f     465544 6 5 5 3 3 3   819.0  837.0
 41 4309.040190 2.576E-25 5.331E-01.06770.079 2074.86650.76-.004410        0 2 0 2        0 2 0 0                    P 46e     465544 6 5 5 3 3 3   819.0  837.0
 41 4309.142510 2.455E-25 8.730E-01.06770.079 2186.20340.76-.004410        1 0 0 2        1 0 0 0                    P 46e     465544 6 5 5 3 3 3   819.0  837.0
 41 4309.554770 2.766E-25 5.110E-01.06790.079 2046.86450.77-.004407        0 2 2 2        0 2 2 0                    P 45e     465544 6 5 5 3 3 3   801.0  819.0
 41 4309.570480 2.770E-25 5.111E-01.06790.079 2046.62770.77-.004407        0 2 2 2        0 2 2 0                    P 45f     465544 6 5 5 3 3 3   801.0  819.0
 41 4310.482050 3.044E-25 5.345E-01.06790.079 2036.32710.77-.004407        0 2 0 2        0 2 0 0                    P 45e     465544 6 5 5 3 3 3   801.0  819.0
 41 4310.597410 2.895E-25 8.743E-01.06790.079 2147.88300.77-.004407        1 0 0 2        1 0 0 0                    P 45e     465544 6 5 5 3 3 3   801.0  819.0
 41 4310.985980 3.250E-25 5.115E-01.06810.080 2009.10020.77-.004405        0 2 2 2        0 2 2 0                    P 44e     465544 6 5 5 3 3 3   783.0  801.0
 41 4311.000810 3.254E-25 5.116E-01.06810.080 2008.88250.77-.004405        0 2 2 2        0 2 2 0                    P 44f     465544 6 5 5 3 3 3   783.0  801.0
 41 4311.910660 3.572E-25 5.345E-01.06810.080 1998.62180.77-.004405        0 2 0 2        0 2 0 0                    P 44e     465544 6 5 5 3 3 3   783.0  801.0
 41 4312.038640 3.395E-25 8.747E-01.06810.080 2110.39280.77-.004405        1 0 0 2        1 0 0 0                    P 44e     465544 6 5 5 3 3 3   783.0  801.0
 41 4312.403840 3.802E-25 5.122E-01.06830.080 1972.17290.77-.004403        0 2 2 2        0 2 2 0                    P 43e     465544 6 5 5 3 3 3   765.0  783.0
 41 4312.417830 3.806E-25 5.122E-01.06830.080 1971.97330.77-.004403        0 2 2 2        0 2 2 0                    P 43f     465544 6 5 5 3 3 3   765.0  783.0
 41 4312.798720 2.117E-25 5.358E-01.06530.072 2174.52820.72-.004429        0 1 1 2        0 1 1 0                    P 61f     465544 6 5 5 3 3 3  1089.0 1107.0
 41 4313.002940 2.149E-25 5.361E-01.06530.072 2171.54720.72-.004429        0 1 1 2        0 1 1 0                    P 61e     465544 6 5 5 3 3 3  1089.0 1107.0
 41 4313.326010 4.193E-25 5.372E-01.06830.080 1961.75070.77-.004403        0 2 0 2        0 2 0 0                    P 43e     465544 6 5 5 3 3 3   765.0  783.0
 41 4313.466190 3.967E-25 8.760E-01.06830.080 2073.73300.77-.004403        1 0 0 2        1 0 0 0                    P 43e     465544 6 5 5 3 3 3   765.0  783.0
 41 4313.808350 4.435E-25 5.137E-01.06850.081 1936.08290.78-.004400        0 2 2 2        0 2 2 0                    P 42e     465544 6 5 5 3 3 3   747.0  765.0
 41 4313.821530 4.435E-25 5.133E-01.06850.081 1935.90020.78-.004400        0 2 2 2        0 2 2 0                    P 42f     465544 6 5 5 3 3 3   747.0  765.0
 41 4314.451910 2.661E-25 5.347E-01.06540.072 2123.45480.73-.004428        0 1 1 2        0 1 1 0                    P 60f     465544 6 5 5 3 3 3  1071.0 1089.0
 41 4314.650870 2.701E-25 5.352E-01.06540.072 2120.56950.73-.004428        0 1 1 2        0 1 1 0                    P 60e     465544 6 5 5 3 3 3  1071.0 1089.0
 41 4314.728090 4.879E-25 5.376E-01.06850.081 1925.71420.78-.004400        0 2 0 2        0 2 0 0                    P 42e     465544 6 5 5 3 3 3   747.0  765.0
 41 4314.880060 4.596E-25 8.738E-01.06850.081 2037.90390.78-.004400        1 0 0 2        1 0 0 0                    P 42e     465544 6 5 5 3 3 3   747.0  765.0
 41 4315.199520 5.121E-25 5.125E-01.06870.081 1900.83020.78-.004397        0 2 2 2        0 2 2 0                    P 41e     465544 6 5 5 3 3 3   729.0  747.0
 41 4315.211920 5.121E-25 5.121E-01.06870.081 1900.66340.78-.004397        0 2 2 2        0 2 2 0                    P 41f     465544 6 5 5 3 3 3   729.0  747.0
 41 4315.303770 2.060E-25 8.844E-01.07600.097 2039.22270.73-.004139        1 1 1 2        1 1 1 0                    P 19f     465544 6 5 5 3 3 3   333.0  351.0
 41 4315.353700 2.072E-25 8.880E-01.07600.097 2038.87710.73-.004139        1 1 1 2        1 1 1 0                    P 19e     465544 6 5 5 3 3 3   333.0  351.0
 41 4316.091700 3.334E-25 5.341E-01.06560.073 2073.21340.73-.004427        0 1 1 2        0 1 1 0                    P 59f     465544 6 5 5 3 3 3  1053.0 1071.0
 41 4316.116900 5.645E-25 5.375E-01.06870.081 1890.51230.78-.004397        0 2 0 2        0 2 0 0                    P 41e     465544 6 5 5 3 3 3   729.0  747.0
 41 4316.280240 5.322E-25 8.751E-01.06870.081 2002.90550.78-.004397        1 0 0 2        1 0 0 0                    P 41e     465544 6 5 5 3 3 3   729.0  747.0
 41 4316.285470 3.383E-25 5.347E-01.06560.073 2070.42230.73-.004427        0 1 1 2        0 1 1 0                    P 59e     465544 6 5 5 3 3 3  1053.0 1071.0
 41 4316.387560 2.109E-25 8.864E-01.07650.098 2023.32920.73-.004105        1 1 1 2        1 1 1 0                    P 18f     465544 6 5 5 3 3 3   315.0  333.0
 41 4316.434070 2.121E-25 8.901E-01.07650.098 2023.01820.73-.004105        1 1 1 2        1 1 1 0                    P 18e     465544 6 5 5 3 3 3   315.0  333.0
 41 4316.577320 5.927E-25 5.148E-01.06890.082 1866.41500.79-.004394        0 2 2 2        0 2 2 0                    P 40e     465544 6 5 5 3 3 3   711.0  729.0
 41 4316.588980 5.927E-25 5.144E-01.06890.082 1866.26310.79-.004394        0 2 2 2        0 2 2 0                    P 40f     465544 6 5 5 3 3 3   711.0  729.0
 41 4317.457660 2.145E-25 8.891E-01.07710.099 2008.27180.73-.004068        1 1 1 2        1 1 1 0                    P 17f     465544 6 5 5 3 3 3   297.0  315.0
 41 4317.492430 6.492E-25 5.366E-01.06890.082 1856.14550.79-.004394        0 2 0 2        0 2 0 0                    P 40e     465544 6 5 5 3 3 3   711.0  729.0
 41 4317.500850 2.153E-25 8.913E-01.07710.099 2007.99360.73-.004068        1 1 1 2        1 1 1 0                    P 17e     465544 6 5 5 3 3 3   297.0  315.0
 41 4317.666730 6.169E-25 8.815E-01.06890.082 1968.73810.79-.004394        1 0 0 2        1 0 0 0                    P 40e     465544 6 5 5 3 3 3   711.0  729.0
 41 4317.718080 4.153E-25 5.328E-01.06570.073 2023.80430.73-.004426        0 1 1 2        0 1 1 0                    P 58f     465544 6 5 5 3 3 3  1035.0 1053.0
 41 4317.906740 4.234E-25 5.362E-01.06570.073 2021.10590.73-.004426        0 1 1 2        0 1 1 0                    P 58e     465544 6 5 5 3 3 3  1035.0 1053.0
 41 4317.941780 6.814E-25 5.161E-01.06920.082 1832.83750.79-.004391        0 2 2 2        0 2 2 0                    P 39e     465544 6 5 5 3 3 3   693.0  711.0
 41 4317.952710 6.814E-25 5.157E-01.06920.082 1832.69950.79-.004391        0 2 2 2        0 2 2 0                    P 39f     465544 6 5 5 3 3 3   693.0  711.0
 41 4318.514070 2.161E-25 8.903E-01.07780.100 1994.05050.73-.004026        1 1 1 2        1 1 1 0                    P 16f     465544 6 5 5 3 3 3   279.0  297.0
 41 4318.554040 2.173E-25 8.942E-01.07780.100 1993.80320.73-.004026        1 1 1 2        1 1 1 0                    P 16e     465544 6 5 5 3 3 3   279.0  297.0
 41 4318.854690 7.459E-25 5.378E-01.06920.082 1822.61380.79-.004391        0 2 0 2        0 2 0 0                    P 39e     465544 6 5 5 3 3 3   693.0  711.0
 41 4319.039520 7.056E-25 8.803E-01.06920.082 1935.40180.79-.004391        1 0 0 2        1 0 0 0                    P 39e     465544 6 5 5 3 3 3   693.0  711.0
 41 4319.292870 7.782E-25 5.164E-01.06940.083 1800.09770.80-.004387        0 2 2 2        0 2 2 0                    P 38e     465544 6 5 5 3 3 3   675.0  693.0
 41 4319.303110 7.782E-25 5.161E-01.06940.083 1799.97280.80-.004387        0 2 2 2        0 2 2 0                    P 38f     465544 6 5 5 3 3 3   675.0  693.0
 41 4319.331060 5.161E-25 5.325E-01.06590.074 1975.22780.73-.004425        0 1 1 2        0 1 1 0                    P 57f     465544 6 5 5 3 3 3  1017.0 1035.0
 41 4319.514670 5.242E-25 5.341E-01.06590.074 1972.62050.73-.004425        0 1 1 2        0 1 1 0                    P 57e     465544 6 5 5 3 3 3  1017.0 1035.0
 41 4319.556780 2.161E-25 8.922E-01.07850.100 1980.66540.72-.003979        1 1 1 2        1 1 1 0                    P 15f     465544 6 5 5 3 3 3   261.0  279.0
 41 4319.593620 2.173E-25 8.962E-01.07850.100 1980.44720.72-.003979        1 1 1 2        1 1 1 0                    P 15e     465544 6 5 5 3 3 3   261.0  279.0
 41 4320.203650 8.548E-25 5.401E-01.06940.083 1789.91750.80-.004387        0 2 0 2        0 2 0 0                    P 38e     465544 6 5 5 3 3 3   675.0  693.0
 41 4320.398610 8.064E-25 8.825E-01.06940.083 1902.89680.80-.004387        1 0 0 2        1 0 0 0                    P 38e     465544 6 5 5 3 3 3   675.0  693.0
 41 4320.585800 2.145E-25 8.953E-01.07920.101 1968.11650.72-.003927        1 1 1 2        1 1 1 0                    P 14f     465544 6 5 5 3 3 3   243.0  261.0
 41 4320.619590 2.153E-25 8.978E-01.07920.101 1967.92560.72-.003927        1 1 1 2        1 1 1 0                    P 14e     465544 6 5 5 3 3 3   243.0  261.0
 41 4320.630600 8.830E-25 5.159E-01.06960.084 1768.19590.80-.004382        0 2 2 2        0 2 2 0                    P 37e     465544 6 5 5 3 3 3   657.0  675.0
 41 4320.640180 8.830E-25 5.156E-01.06960.084 1768.08300.80-.004382        0 2 2 2        0 2 2 0                    P 37f     465544 6 5 5 3 3 3   657.0  675.0
 41 4320.930630 6.371E-25 5.310E-01.06600.074 1927.48420.74-.004424        0 1 1 2        0 1 1 0                    P 56f     465544 6 5 5 3 3 3   999.0 1017.0
 41 4321.109260 6.451E-25 5.312E-01.06600.074 1924.96630.74-.004424        0 1 1 2        0 1 1 0                    P 56e     465544 6 5 5 3 3 3   999.0 1017.0
 41 4321.539320 9.717E-25 5.406E-01.06960.084 1758.05680.80-.004382        0 2 0 2        0 2 0 0                    P 37e     465544 6 5 5 3 3 3   657.0  675.0
 41 4321.601110 2.109E-25 8.985E-01.08010.102 1956.40390.72-.003868        1 1 1 2        1 1 1 0                    P 13f     465544 6 5 5 3 3 3   225.0  243.0
 41 4321.631950 2.117E-25 9.012E-01.08010.102 1956.23850.72-.003868        1 1 1 2        1 1 1 0                    P 13e     465544 6 5 5 3 3 3   225.0  243.0
 41 4321.743990 9.153E-25 8.828E-01.06960.084 1871.22320.80-.004382        1 0 0 2        1 0 0 0                    P 37e     465544 6 5 5 3 3 3   657.0  675.0
 41 4321.954960 9.999E-25 5.168E-01.06990.084 1737.13210.81-.004378        0 2 2 2        0 2 2 0                    P 36e     465544 6 5 5 3 3 3   639.0  657.0
 41 4321.963910 9.999E-25 5.165E-01.06990.084 1737.03050.81-.004378        0 2 2 2        0 2 2 0                    P 36f     465544 6 5 5 3 3 3   639.0  657.0
 41 4322.006860 2.165E-25 5.205E-01.06390.068 2197.45480.70-.004438        0 0 0 2        0 0 0 0                    P 72e     465544 6 5 5 3 3 3  1287.0 1305.0
 41 4322.516770 7.862E-25 5.316E-01.06620.075 1880.57350.74-.004423        0 1 1 2        0 1 1 0                    P 55f     465544 6 5 5 3 3 3   981.0  999.0
 41 4322.602700 2.048E-25 9.000E-01.08120.103 1945.52770.72-.003801        1 1 1 2        1 1 1 0                    P 12f     465544 6 5 5 3 3 3   207.0  225.0
 41 4322.630690 2.056E-25 9.029E-01.08120.103 1945.38600.72-.003801        1 1 1 2        1 1 1 0                    P 12e     465544 6 5 5 3 3 3   207.0  225.0
 41 4322.690500 7.943E-25 5.308E-01.06620.075 1878.14370.74-.004423        0 1 1 2        0 1 1 0                    P 55e     465544 6 5 5 3 3 3   981.0  999.0
 41 4322.861690 1.097E-24 5.400E-01.06990.084 1727.03190.81-.004378        0 2 0 2        0 2 0 0                    P 36e     465544 6 5 5 3 3 3   639.0  657.0
 41 4323.075650 1.036E-24 8.849E-01.06990.084 1840.38120.81-.004378        1 0 0 2        1 0 0 0                    P 36e     465544 6 5 5 3 3 3   639.0  657.0
 41 4323.265960 1.125E-24 5.168E-01.07010.085 1706.90650.81-.004373        0 2 2 2        0 2 2 0                    P 35e     465544 6 5 5 3 3 3   621.0  639.0
 41 4323.274290 1.125E-24 5.166E-01.07010.085 1706.81530.81-.004373        0 2 2 2        0 2 2 0                    P 35f     465544 6 5 5 3 3 3   621.0  639.0
 41 4323.813610 2.855E-25 5.203E-01.06400.068 2137.38030.70-.004438        0 0 0 2        0 0 0 0                    P 71e     465544 6 5 5 3 3 3  1269.0 1287.0
 41 4324.089490 9.636E-25 5.310E-01.06630.075 1834.49620.74-.004422        0 1 1 2        0 1 1 0                    P 54f     465544 6 5 5 3 3 3   963.0  981.0
 41 4324.170760 1.238E-24 5.418E-01.07010.085 1696.84300.81-.004373        0 2 0 2        0 2 0 0                    P 35e     465544 6 5 5 3 3 3   621.0  639.0
 41 4324.258370 9.757E-25 5.316E-01.06630.075 1832.15290.74-.004422        0 1 1 2        0 1 1 0                    P 54e     465544 6 5 5 3 3 3   963.0  981.0
 41 4324.393590 1.165E-24 8.854E-01.07010.085 1810.37100.81-.004373        1 0 0 2        1 0 0 0                    P 35e     465544 6 5 5 3 3 3   621.0  639.0
 41 4324.563570 1.262E-24 5.179E-01.07040.085 1677.51920.81-.004367        0 2 2 2        0 2 2 0                    P 34e     465544 6 5 5 3 3 3   603.0  621.0
 41 4324.571320 1.262E-24 5.177E-01.07040.085 1677.43760.81-.004367        0 2 2 2        0 2 2 0                    P 34f     465544 6 5 5 3 3 3   603.0  621.0
 41 4325.466520 1.387E-24 5.424E-01.07040.085 1667.49030.81-.004367        0 2 0 2        0 2 0 0                    P 34e     465544 6 5 5 3 3 3   603.0  621.0
 41 4325.606920 3.750E-25 5.202E-01.06420.069 2078.13300.70-.004437        0 0 0 2        0 0 0 0                    P 70e     465544 6 5 5 3 3 3  1251.0 1269.0
 41 4325.648770 1.177E-24 5.308E-01.06650.075 1789.25250.74-.004421        0 1 1 2        0 1 1 0                    P 53f     465544 6 5 5 3 3 3   945.0  963.0
 41 4325.697800 1.302E-24 8.849E-01.07040.085 1781.19270.81-.004367        1 0 0 2        1 0 0 0                    P 34e     465544 6 5 5 3 3 3   603.0  621.0
 41 4325.812890 1.189E-24 5.304E-01.06650.075 1786.99400.74-.004421        0 1 1 2        0 1 1 0                    P 53e     465544 6 5 5 3 3 3   945.0  963.0
 41 4325.847810 1.407E-24 5.184E-01.07070.086 1648.97030.81-.004361        0 2 2 2        0 2 2 0                    P 33e     465544 6 5 5 3 3 3   585.0  603.0
 41 4325.855000 1.407E-24 5.182E-01.07070.086 1648.89760.81-.004361        0 2 2 2        0 2 2 0                    P 33f     465544 6 5 5 3 3 3   585.0  603.0
 41 4326.748960 1.544E-24 5.421E-01.07070.086 1638.97410.81-.004361        0 2 0 2        0 2 0 0                    P 33e     465544 6 5 5 3 3 3   585.0  603.0
 41 4326.988280 1.452E-24 8.868E-01.07070.086 1752.84650.81-.004361        1 0 0 2        1 0 0 0                    P 33e     465544 6 5 5 3 3 3   585.0  603.0
 41 4327.118660 1.560E-24 5.186E-01.07100.087 1621.26000.80-.004353        0 2 2 2        0 2 2 0                    P 32e     465544 6 5 5 3 3 3   567.0  585.0
 41 4327.125320 1.560E-24 5.184E-01.07100.087 1621.19540.80-.004353        0 2 2 2        0 2 2 0                    P 32f     465544 6 5 5 3 3 3   567.0  585.0
 41 4327.194620 1.427E-24 5.291E-01.06670.076 1744.84250.75-.004419        0 1 1 2        0 1 1 0                    P 52f     465544 6 5 5 3 3 3   927.0  945.0
 41 4327.354040 1.443E-24 5.294E-01.06670.076 1742.66740.75-.004419        0 1 1 2        0 1 1 0                    P 52e     465544 6 5 5 3 3 3   927.0  945.0
 41 4327.386790 4.919E-25 5.216E-01.06430.069 2019.71320.71-.004436        0 0 0 2        0 0 0 0                    P 69e     465544 6 5 5 3 3 3  1233.0 1251.0
 41 4328.018090 1.714E-24 5.430E-01.07100.087 1611.29440.80-.004353        0 2 0 2        0 2 0 0                    P 32e     465544 6 5 5 3 3 3   567.0  585.0
 41 4328.265020 1.613E-24 8.897E-01.07100.087 1725.33240.80-.004353        1 0 0 2        1 0 0 0                    P 32e     465544 6 5 5 3 3 3   567.0  585.0
 41 4328.376120 1.722E-24 5.191E-01.07130.087 1594.38830.80-.004346        0 2 2 2        0 2 2 0                    P 31e     465544 6 5 5 3 3 3   549.0  567.0
 41 4328.382280 1.722E-24 5.190E-01.07130.087 1594.33110.80-.004346        0 2 2 2        0 2 2 0                    P 31f     465544 6 5 5 3 3 3   549.0  567.0
 41 4328.727030 1.730E-24 5.296E-01.06680.076 1701.26650.75-.004418        0 1 1 2        0 1 1 0                    P 51f     465544 6 5 5 3 3 3   909.0  927.0
 41 4328.881810 1.746E-24 5.291E-01.06680.076 1699.17320.75-.004418        0 1 1 2        0 1 1 0                    P 51e     465544 6 5 5 3 3 3   909.0  927.0
 41 4329.153200 6.371E-25 5.186E-01.06440.069 1962.12130.71-.004435        0 0 0 2        0 0 0 0                    P 68e     465544 6 5 5 3 3 3  1215.0 1233.0
 41 4329.273880 1.895E-24 5.445E-01.07130.087 1584.45160.80-.004346        0 2 0 2        0 2 0 0                    P 31e     465544 6 5 5 3 3 3   549.0  567.0
 41 4329.528020 1.778E-24 8.902E-01.07130.087 1698.65070.80-.004346        1 0 0 2        1 0 0 0                    P 31e     465544 6 5 5 3 3 3   549.0  567.0
 41 4329.620200 1.891E-24 5.196E-01.07160.088 1568.35530.79-.004337        0 2 2 2        0 2 2 0                    P 30e     465544 6 5 5 3 3 3   531.0  549.0
 41 4329.625870 1.891E-24 5.195E-01.07160.088 1568.30490.79-.004337        0 2 2 2        0 2 2 0                    P 30f     465544 6 5 5 3 3 3   531.0  549.0
 41 4330.245980 2.081E-24 5.284E-01.06700.077 1658.52480.75-.004417        0 1 1 2        0 1 1 0                    P 50f     465544 6 5 5 3 3 3   891.0  909.0
 41 4330.396190 2.101E-24 5.283E-01.06700.077 1656.51170.75-.004417        0 1 1 2        0 1 1 0                    P 50e     465544 6 5 5 3 3 3   891.0  909.0
 41 4330.516340 2.081E-24 5.452E-01.07160.088 1558.44560.79-.004337        0 2 0 2        0 2 0 0                    P 30e     465544 6 5 5 3 3 3   531.0  549.0
 41 4330.777270 1.951E-24 8.912E-01.07160.088 1672.80140.79-.004337        1 0 0 2        1 0 0 0                    P 30e     465544 6 5 5 3 3 3   531.0  549.0
